,Unnamed: 0,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick
0,0,2021-01-03 22:00:00.546,2021-01-03 22:26:56.793,126.2,126.3,126.2,126.3,184.78,EURJPY,10,Bid,126.24838659793818,0.026930923454404024,-1.2596035791283307,2.99972230957805,194,126.295,126.147,-0.0049999999999954525,0.05299999999999727
1,1,2021-01-03 22:26:56.794,2021-01-03 23:26:07.640,126.3,126.4,126.3,126.4,5405.64,EURJPY,10,Bid,126.32344779379643,0.04025468412761337,-0.023061751492835875,-1.225779310321823,4578,126.399,126.224,-0.0010000000000047748,0.0759999999999934
2,2,2021-01-03 23:26:07.641,2021-01-03 23:43:34.685,126.4,126.5,126.4,126.5,2158.99,EURJPY,10,Bid,126.44512079207921,0.030649840854698993,0.22887681902692641,-1.3623698969005749,1515,126.499,126.387,-0.0010000000000047748,0.01300000000000523
3,3,2021-01-03 23:43:34.686,2021-01-04 00:07:22.984,126.4,126.4,126.3,126.3,4771.14,EURJPY,10,Bid,126.43949738219895,0.05923485917344276,-0.5540248082182199,-1.2697788203400784,3438,126.524,126.302,0.12399999999999523,-0.0020000000000095497
4,4,2021-01-04 00:07:22.985,2021-01-04 00:31:11.246,126.3,126.3,126.2,126.2,4480.52,EURJPY,10,Bid,126.29695874959717,0.026671320837896768,-0.9570253790099995,1.173128485605746,3103,126.343,126.201,0.043000000000006366,-0.000999999999990564
5,5,2021-01-04 00:31:11.247,2021-01-04 00:50:34.881,126.2,126.2,126.1,126.1,3327.61,EURJPY,10,Bid,126.1669025442001,0.03342462174280084,0.5337271414471777,-0.7318871403462959,2319,126.236,126.104,0.036000000000001364,-0.0040000000000048885
6,6,2021-01-04 00:50:34.882,2021-01-04 02:03:15.857,126.2,126.3,126.2,126.3,13616.17,EURJPY,10,Bid,126.23352089418107,0.04751386556499311,-0.8467968304601944,-0.41274511109148593,8902,126.299,126.094,-0.000999999999990564,0.10600000000000875
7,7,2021-01-04 02:03:15.858,2021-01-04 11:01:23.769,126.3,126.4,126.3,126.4,80159.24,EURJPY,10,Bid,126.23958696238114,0.06009825399018075,0.09577445299904253,-0.9443696661157173,51942,126.399,126.115,-0.0010000000000047748,0.18500000000000227
8,8,2021-01-04 11:01:23.770,2021-01-04 12:05:30.472,126.4,126.5,126.4,126.5,11850.01,EURJPY,10,Bid,126.43286250521341,0.02276613406080369,-0.19561423624678687,-0.7313463502415334,7193,126.498,126.384,-0.001999999999995339,0.016000000000005343
9,9,2021-01-04 12:05:30.473,2021-01-04 12:57:34.642,126.5,126.6,126.5,126.6,10578.98,EURJPY,10,Bid,126.51511187752355,0.02556082905679784,0.23349615300464158,0.5813929557134827,5944,126.597,126.442,-0.0030000000000001137,0.058000000000006935
10,10,2021-01-04 12:57:34.643,2021-01-04 13:57:17.158,126.6,126.7,126.6,126.7,15000.81,EURJPY,10,Bid,126.61193945743274,0.029214992733002883,-0.2766152648117236,-0.2486690534548477,9068,126.698,126.541,-0.0020000000000095497,0.0589999999999975
11,11,2021-01-04 13:57:17.159,2021-01-04 16:30:14.122,126.6,126.6,126.5,126.5,46312.38,EURJPY,10,Bid,126.63323240305425,0.06661886842004225,0.3509019974501394,-1.0110104274555811,29991,126.796,126.503,0.19600000000001216,-0.0030000000000001137
12,12,2021-01-04 16:30:14.123,2021-01-04 17:07:50.496,126.5,126.5,126.4,126.4,9182.09,EURJPY,10,Bid,126.47634641693811,0.03522712513850842,-0.2671195790062365,-1.15471126003586,6140,126.55,126.402,0.04999999999999716,-0.001999999999995339
13,13,2021-01-04 17:07:50.497,2021-01-04 18:33:56.318,126.4,126.4,126.3,126.3,16493.45,EURJPY,10,Bid,126.39929160048585,0.03372426989036,-0.6025565903980494,-0.6079962370277476,10703,126.465,126.303,0.06499999999999773,-0.0030000000000001137
14,14,2021-01-04 18:33:56.319,2021-01-05 02:35:35.512,126.4,126.5,126.4,126.5,45988.2,EURJPY,10,Bid,126.36544604338907,0.047593593599570924,0.6363641694177893,-0.36496458272582055,32174,126.499,126.273,-0.0010000000000047748,0.12700000000000955
15,15,2021-01-05 02:35:35.513,2021-01-05 05:35:21.103,126.4,126.4,126.3,126.3,23456.75,EURJPY,10,Bid,126.43818280991735,0.0685533398362878,0.06998970033120257,-1.5110528987430365,15125,126.553,126.301,0.1529999999999916,-0.0010000000000047748
16,16,2021-01-05 05:35:21.104,2021-01-05 07:36:01.525,126.3,126.3,126.2,126.2,14911.8,EURJPY,10,Bid,126.2903107153517,0.03171210142377951,0.2358009955547454,-0.18785586265824739,10051,126.363,126.201,0.06300000000000239,-0.000999999999990564
17,17,2021-01-05 07:36:01.526,2021-01-05 14:54:52.707,126.2,126.2,126.1,126.1,90918.47,EURJPY,10,Bid,126.25637050151629,0.04255674057072447,-0.4370882217594104,-0.18085705731298196,57047,126.355,126.102,0.15500000000000114,-0.0020000000000095497
18,18,2021-01-05 14:54:52.708,2021-01-05 18:19:59.319,126.2,126.3,126.2,126.3,47264.24,EURJPY,10,Bid,126.19778477767917,0.049930256837097085,-0.14951348151162694,-0.5764859681071259,30429,126.299,126.047,-0.000999999999990564,0.1530000000000058
